index,label
934,EB
2630,Non-EB
2039,Non-EB
3203,Non-EB
2031,Non-EB
3977,Non-EB
2061,Non-EB
3364,Non-EB
697,EB
714,Non-EB
1036,Non-EB
3378,Non-EB
3159,EB
153,Non-EB
1241,EB
2238,EB
1607,EB
2945,EB
4153,EB
2281,EB
431,EB
3543,EB
3643,Non-EB
760,Non-EB
588,Non-EB
1613,EB
4127,Non-EB
1757,Non-EB
828,Non-EB
2459,Non-EB
1467,Non-EB
1172,Non-EB
4044,Non-EB
3563,Non-EB
1944,EB
3916,Non-EB
1684,EB
2473,Non-EB
2483,Non-EB
3887,EB
1383,Non-EB
1918,Non-EB
1772,EB
3816,Non-EB
1192,EB
4030,EB
1292,EB
1848,Non-EB
1179,EB
2446,EB
3017,Non-EB
3592,Non-EB
1775,EB
1149,Non-EB
619,Non-EB
48,EB
1210,Non-EB
3558,EB
4151,Non-EB
2900,EB
2964,EB
3502,Non-EB
3496,Non-EB
1694,EB
595,EB
792,Non-EB
3322,EB
3551,EB
2595,Non-EB
4148,Non-EB
3487,EB
2926,Non-EB
1478,Non-EB
446,EB
956,Non-EB
1127,Non-EB
4011,Non-EB
2872,EB
3332,EB
64,EB
2309,Non-EB
1198,Non-EB
917,Non-EB
3499,EB
1136,Non-EB
2123,EB
669,EB
13,Non-EB
28,Non-EB
3608,EB
962,EB
2910,EB
3228,EB
3177,EB
31,EB
1975,Non-EB
683,EB
257,Non-EB
106,EB
2008,EB
1216,Non-EB
1566,EB
186,Non-EB
2835,Non-EB
1167,Non-EB
3625,Non-EB
1729,EB
769,EB
1821,EB
1907,Non-EB
2613,Non-EB
869,EB
8,EB
1635,Non-EB
2867,Non-EB
2832,Non-EB
3896,Non-EB
1377,EB
1394,EB
4076,EB
474,Non-EB
3575,EB
574,EB
870,EB
3234,EB
2232,EB
1368,EB
3334,Non-EB
3484,Non-EB
1294,EB
1930,EB
1217,EB
2935,EB
2419,Non-EB
3321,EB
