index,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
3748,0.0379708109811596,0.1373658433031124,0.2510469773357778,0.363901239065686,0.5219612133624126,0.7370815146182145,0.2865554465161923,7.683898617019435,-0.0323025971880552,0.0120507929133259,0.9998637574373168,-0.5094824170721505,0.4934529447202761,0.1299928518267897,0.2047013873594275,0.3690601655312307,0.0069079791357283,0.0020405900509094,0.0061081117040753,0.0014860330891074,0.0048615412532539,0.0018566053558918,8.37939596182169e-11,0.9881853437816034,0.9104610356791202,0.0001103542010167,0.0001496980153483,0.0001636484481034,0.518564894347307
312,6.607490316571495,0.1058254046511645,0.1887417189256674,0.2662548284281769,0.3460988320687039,0.5712191165482275,0.0178384050367261,4.79302456425784,16.474988759693403,0.5771785527811072,1.0043863922024383,-0.0108305666412321,0.0173867689116419,0.2759939759526436,0.2759939759526436,0.6340402150263436,0.0357556162089885,0.0039504638065383,0.0372914809728417,0.0040815422657698,0.0229741209365827,0.0008484562701479,8.065102058418816e-11,1.0706404455023122,0.7705920245216398,0.1093180485273102,0.0069849223491402,0.0009091879749416,1.0756820575744246
1325,0.0108578787034079,0.2433585704044433,0.4141654478659836,0.5846712796948174,0.7262844845107969,0.864975721253947,0.4160942100098135,0.1813649580256898,-0.0856452387750632,0.0048365770035476,0.999904623436451,-0.202184507554125,0.2007075349194452,5.514939607441617,2.756722724391705,2.705921330012671,0.0063695728143519,6.284629586440955e-05,0.0011757043651361,7.080557297921114e-05,0.0005445749990277,2.3020575534747708e-05,6.946383399042409e-11,0.6084390456142834,0.3568698737333678,2.759303596574768e-06,-8.650112953390021e-05,8.021864524089134e-06,0.7452286161268555
3222,0.0187917642102711,0.1238618983844455,0.2413481250496822,0.3722963998454278,0.5312993942238123,0.7521473812784994,0.1815505397448479,4.53122872392541,-2.904536756382267,0.0041284112906396,0.999770515716677,-0.0032232942353877,0.0034492627559725,0.2196447639581772,0.1329822040291005,0.0732149213193924,0.0027969796552016,0.0004721921565832,0.0018229376972848,0.0004454476802297,0.0012204732650805,9.284599929245106e-05,6.377061812640195e-11,0.8145577483978228,0.5655694032974037,1.318872437658053e-05,-0.00025076626654,5.128403015898795e-05,0.2879258411647977
1211,0.1149696812769413,0.146532515119139,0.2710136158681912,0.3875435657627517,0.567111905167654,0.7717348832125811,0.1334641805691854,7.262875008840873,6.629606849492479,0.0102900823469094,1.0000296334488823,-0.2155076459734949,0.1789225414858378,0.1419448680855212,0.2166526933936902,6.758069877376973,0.003826141843027,0.0011068056989207,0.0025021650871628,0.0002443429475746,0.0011359409855614,7.609176828700349e-05,8.491982290970146e-12,0.7235592034257994,0.3603844778689452,0.0001039580318611,0.0003607155419669,8.216599979177655e-06,0.942345265885243
844,0.0526132129747193,0.1257447872127152,0.228904064657714,0.3456727791572702,0.4674182411985088,0.6615416199906132,0.2870182555780933,0.1544313022709564,0.1504177860682117,0.0108989945332127,0.9995095218351464,-0.1700721442284249,0.1787910303078547,6.476042478375744,0.0910017487170975,0.5236330131098562,0.0050215211779814,0.0003636471867188,0.0026115180484288,0.0006730549083737,0.0018629295937416,0.0003050604165244,4.832366798379617e-11,0.6493007533915848,0.4673936668663001,5.56789220135552e-05,2.6836192620449676e-05,2.9850397572552148e-06,0.5476297473286237
609,0.0494565339443848,0.1146537132567966,0.2026090748964528,0.2758404387252165,0.384676570826932,0.5267538567442399,0.1864573110893032,14.377714515433189,-1.536735099097141,0.0156787083518196,0.9956843851144008,-0.0044240523198917,0.0094011635830053,0.0702244451731762,1.0025660151319424,0.1120602848508132,0.0169345250259008,0.012431335252723,0.0062246588445437,0.0007792077773542,0.0023078237224384,0.0013222824965261,0.0169594891898751,0.6916886343470381,0.3867455176510597,7.110603024845928e-05,-0.0040294166862813,-4.77251736490204e-06,0.1124508328267803
157,0.3961546205092654,0.1097410487305295,0.1915576328505686,0.2729149060540748,0.4038108930662645,0.6408252359654675,0.0456389452332657,0.1352378457280152,-2.355871174538974,0.0264861105521961,1.000236994922784,-0.0053298744945951,0.0049829364417768,0.1268089633436502,0.1268089633436502,7.40713532942616,0.0012014842306479,8.323233723437296e-05,0.0012785999429985,5.915703178207192e-05,0.0011375667578084,3.789119229015968e-05,2.009126589055943e-12,1.0345397791930824,0.9634634690569452,0.000231753226764,0.0001493542734369,-1.3119075401385625e-05,1.766107720373893
2367,0.0376375069424851,0.1565499150187817,0.2867513224638639,0.4509727287798045,0.6916092497010479,0.8692372121464298,0.3611383709519136,0.1472326348140394,-0.4650674007037627,0.0123941862277917,0.998033421195646,-0.3720862636233994,0.3145735520418138,3.3932593673594864,6.80893128007802,0.2106779263750275,0.0100467595252832,0.0119533810668327,0.0027456203363799,5.298184242763444e-05,0.0019401387908316,0.0001194254756345,0.020415481369224,0.6003843950280857,0.5039289711443637,1.593911202847498e-05,0.0001280343692233,2.7229908654939563e-05,0.7914499750935461
3784,0.1370207266625716,0.1102605191689707,0.2012248712774414,0.314336161229463,0.4537834621903363,0.7167235532162477,0.1643002028397566,6.696435327492583,-3.657324304975963,0.0130460199495502,0.999585109999832,-0.0026952218048915,0.002695697201549,0.1476921586848677,0.2133331181003644,0.7832159930258136,0.0023137242564527,9.500830473620904e-05,0.0021048244726777,1.997703849940913e-05,0.0016537746056222,2.317989338488345e-05,1.3910857275117872e-11,0.901272825998608,0.7470144123912179,4.190838336927301e-05,-8.973669596845646e-06,-2.161102242067511e-05,0.6758719528814395
2864,0.007554567384036,0.1546756107884921,0.2853618115007313,0.4275546691638943,0.5754012190483744,0.7347076165178432,0.2149165848871442,8.737219186208675,-1.116884434487972,0.0017634344994321,0.9997265653187942,-0.063001797756373,0.0614148692073944,0.1150505567837398,0.2764201688959983,0.1628637751873719,0.0011421215189531,0.0005359289006245,0.0007976544182599,6.102821562646623e-05,0.0006520594822381,5.327458543309306e-05,0.0023633060139111,0.7534008977649634,0.724088341099998,2.1443982197992206e-06,1.1292227957593326e-05,1.313274190303953e-05,0.3700840565313032
3503,0.0533748034035627,0.1564156809852083,0.2999904723476762,0.4703028711883549,0.6297818334094711,0.819143288900242,0.353287536800785,1.5786608228245806,-0.3480897643095821,0.0210441197436491,0.9971845719145808,-0.0983346046336154,0.1419219409147987,0.6320288407032191,0.0702254267448021,0.6649003170518498,0.0232567765012982,0.011544188375718,0.0037394641785817,0.001245010666873,0.0026017426142041,0.0001700326365788,6.432036014913932e-10,0.3720301343562808,0.2804661828896656,9.228583137142333e-05,0.0003335985548558,1.8700170586796534e-05,0.3166766429579852
1485,0.0824990754376248,0.0466999839793422,0.0894123156365918,0.1464046204053582,0.214098594275658,0.3196102684595802,0.0657507360157016,2.209538684242877,-3.78725777492716,0.0231384637819464,0.9954685084824708,-0.0279745992296225,0.0261573385807064,0.4527325767567711,2.2576862161038984,2.711912959780659,0.0119997448656941,0.0103857298169397,0.007122569960411,0.0048296127347324,0.0077374586531456,0.0028752457042005,0.0011946954239567,0.6761866410714069,0.7232670612796586,0.000288831872189,-2.141150532652958e-06,-0.0001132445169522,0.2099772530952305
3586,0.0216075653850396,0.1397529742223802,0.2577976488207449,0.3814294386290838,0.5399580214934465,0.7729030407642212,0.3091265947006869,4.7686346687530925,-0.0699751074946682,0.0062131854457788,0.9997902392332602,-0.0032143819136135,0.0042387773849097,0.2106748259682022,0.0702249419894007,0.2823939156595051,0.0032443730870471,0.0005300939729787,0.002603992628779,0.000797202609893,0.0020312770437717,0.0004777755109393,1.0385158878689628e-11,0.8755084818553321,0.7661512515995229,3.191626180619014e-05,3.34785238788049e-05,1.4114898420242658e-05,0.9437346150160654
608,0.029610027148318,0.2308478992591102,0.367812152594598,0.5180403101057527,0.68119907343936,0.8883015764637751,0.3925417075564278,0.2163965684529509,-0.3343163941395536,0.0129608720196896,0.9988242786521612,-0.3314370801566345,0.3484517534062377,2.3084808567847244,4.639374149072213,4.594549278066685,0.0074502617741421,0.015563996801576,0.0025263389539486,4.053130200842949e-05,0.0017324964503423,3.300086052819334e-05,0.0155424284032795,0.6250713055196048,0.5151246602598313,1.2075594345693375e-05,0.0001239659416141,2.121057024802525e-05,0.5232405637156549
2068,0.0320435040277838,0.1491488117876142,0.2620954647472512,0.3779253455209643,0.5457425427217992,0.7613928831101263,0.3140333660451423,4.851525164040497,-0.2671198360656496,0.009185799843373,0.999511298873527,-0.0028337097054918,0.0034391275649043,0.0732143290677481,0.2017129474315511,0.1120627485730839,0.0055080082684506,0.0022268411047964,0.0038917831193601,0.0013688282396152,0.0028839136788665,0.0001108308489556,0.0094156990388845,0.7827461984611735,0.623178559834799,5.716457772090549e-05,-3.6142051410781306e-05,-5.079387469659526e-05,0.7452179028843056
4102,0.0259925291741455,0.2540244415948887,0.4331263663940459,0.5689309607451146,0.7263416164362222,0.8709321551025874,0.4121687929342492,0.149890896483923,0.0102357597164647,0.0113537383424281,0.9997851316459556,-0.5621789827755578,0.5638137669839367,6.671519241378731,0.3541209541336527,0.1509123053480967,0.014055626926774,0.0005970056622869,0.0024916289726099,0.000432393081067,0.0023516955807946,0.0003531359203489,2.8610534080764083e-11,0.461711645859572,0.4674075634982642,2.680021242534924e-05,2.496591577827445e-05,1.535903071850349e-05,0.9965134561064743
4000,0.2548990361226297,0.0260861831515083,0.0503290577271881,0.0794771064005412,0.1602873512407302,0.3822014406650239,0.1085192697768762,3.3734560665233526,-4.221577495437673,0.0567406599387134,0.9922020821544,-1.8770678119865332,1.6329369478326698,0.2968794595335512,1.0577263156245618,1.3560976317386837,0.0206384251460163,0.0086567596484803,0.0158131705752465,0.0099616241730764,0.014787430985382,0.0058382273468237,4.636235145794032e-11,0.9727586367915972,0.9175467708087108,0.001248136719924,-0.0004832627052129,-3.278855915459572e-05,0.2334460886659872
4139,0.0052843946410782,0.1395057689344563,0.2606764517142885,0.3958692206187542,0.5628707804626174,0.7788873656419463,0.3267909715407262,4.795955197974648,-0.0867902864168615,0.0013599787813213,0.9999624919268956,-0.0012101468360499,0.0011120015105103,0.2076872529421474,0.0702251862466254,1.0025765951379924,0.00098344187544,7.462233280417371e-05,0.0005427814511494,0.0004239635308732,0.0003503421292582,3.763646651222101e-05,6.6600980373060495e-12,0.8616986115596126,0.5301292192573204,1.3128049078937642e-06,0.0001111208458984,2.535197230620205e-06,0.6282249966915369
3584,0.2085043410441178,0.0870644465088083,0.1932529937577527,0.3190982425918396,0.4874626528190339,0.653303254902365,0.3169774288518155,0.7750602533019961,-0.609823321425834,0.0885430082541487,1.0003648607818327,-0.4194523884592724,0.5208133923387498,0.643990502261143,3.871413901064087,2.583432896541801,0.063237324189126,0.0853345002461186,0.0217102625490463,0.0014272601044894,0.0189781388526983,0.0090854601278256,0.0761057991946002,0.5912649075709898,0.6522577510616385,0.001053298510748,0.000741123679278,-0.0001499261671778,0.1237967852926046
655,0.0645228840014321,0.1376155421865506,0.2419475532515742,0.3575043915938828,0.543103072900333,0.757971159792574,0.0526810912511759,14.239569875362116,-7.14829392513492,0.0101346019792749,0.998943567518761,-0.0017218781015393,0.0015510494023172,0.0702268403296535,0.4945762584918154,0.4288319824385227,0.0053601324166008,0.0020473345187015,0.0024108812496711,0.0010622521684073,0.0022964655489701,0.000423122123722,4.3344492405006364e-10,0.6648471241384619,0.6277700681788132,7.949497773441612e-05,-0.0009888011612133,-8.847240898017312e-05,0.389670462973111
3834,0.1537452228763513,0.1274839229567703,0.2171547646095255,0.3307238520202121,0.4714732125737884,0.7003229426479813,0.3022312373225152,7.621473768585079,1.42867412771454,0.0370637872527961,1.0010422453419543,-0.0003048071680836,-0.0002940262594619,0.0223777519763064,0.2819596749014611,13.347583128800911,0.0474720847339531,0.0093066016263369,0.0093261080722696,0.0020072604265621,0.0084667030148826,0.0004296476458869,1.254976539355468e-10,0.6409864496802402,0.6020913085243043,0.0007078597401896,0.0161716958459854,-0.0045515317674241,0.6614152079380099
719,0.0488358821769017,0.135741466556798,0.2470395774472124,0.3481975255864983,0.4708168103051367,0.66098344147009,0.1673427991886409,1.396493862628532,-5.411621291556751,0.0059309547122951,0.9997667618467307,-0.0129394494093398,0.012581695457168,0.3565476941871193,0.213331883969699,0.2789724636526833,0.0014925306959286,0.0025856876633161,0.0009963061076716,0.0003140494629737,0.0007754087136106,0.0001481109268972,0.002611191199926,0.4592278516135751,0.3764727380493739,1.5024441878035072e-05,-5.8765342355493466e-05,1.9537434351407923e-06,0.7919271289781514
279,0.0058746269107446,0.1768070485466895,0.3188917753299853,0.4477914472380489,0.6130907947189835,0.8112231217332345,0.3415112855740922,13.928819813295076,0.0503909777464695,0.0017098774634182,1.000080244559897,-0.0002801608045456,0.0002693015959323,0.0732130277704386,1.713782507197818,0.2106742227679968,0.0010861432803247,0.0003207786924804,0.0008138284553049,0.0001318030891681,0.0005357673610929,0.0002384335585848,0.0019231582120551,0.8113590530928367,0.7332130021680316,1.95928551917407e-06,3.965708919362321e-05,-6.962370318471552e-06,0.2012990531806477
2495,0.0342834697090335,0.1080899946322635,0.2032829697728513,0.3289267451824305,0.472277580867221,0.7378978954788981,0.3215010141987829,14.764679646797449,-0.9195452471179428,0.0066677848806541,0.9997835358388222,-0.4946548887340144,0.0780546525069094,0.1268057784403974,0.2192994050675108,0.1626097629412155,0.0029706797728883,0.0012808217629484,0.0020820699465489,0.0006202793516206,0.001695598434412,0.000511179772812,0.0011866443346354,0.8702111751253933,0.7531269239479174,2.319093868025397e-05,0.0005856971865548,9.614430862676095e-05,0.5775311313701161
2254,1.4592115541415622,0.079662312596855,0.1416507527877638,0.2045894084677566,0.3194414755231235,0.5891610913911168,0.1105476673427992,7.370166086627899,5.350277569472637,0.1487660514041977,0.9988242109496428,-0.0037217660885751,0.0020209483373559,0.1357567442647836,0.3654989268667252,0.4371068798855122,0.0182799786281847,0.0025619815112284,0.0103594306240645,0.0013826346411258,0.009688209110547,0.0008569518113498,1.6575987110689638e-10,0.7028643602273577,0.6511707926601733,0.0045557473079993,-0.0020439810617575,0.0001558254884749,0.3923596165841891
1768,0.009368048409656,0.165389896336918,0.3017362503303999,0.4268454406067139,0.6005426304625453,0.7925427963813713,0.3356231599607458,0.305176657753741,-0.107552140231236,0.0032683044497264,0.9999338063867316,-0.0496743220293438,0.0333822397914577,3.276715880115376,0.2047013568517129,0.0791910358623415,0.0021684853342342,0.0017342653564773,0.001226400434061,8.285785060062521e-05,0.0006222113527405,0.0002274774919502,0.0036386045001109,0.6051287368729887,0.3836767667347404,6.406692031763337e-06,1.5183615139302551e-05,-9.106507403828905e-06,1.0498701804818102
1187,0.0329120625727333,0.1494290846958567,0.2675320756395442,0.4040341071535354,0.5482199045721077,0.7773994734994064,0.2070657507360157,5.586643251729956,1.9283375278373525,0.0037426890991869,1.0000028390226583,-0.0001211928698906,0.00016647698282,0.1060841720753416,0.1748147624340137,0.0373535817166696,0.0008572953195288,0.0001966480941698,0.0007931321249422,9.396067665533444e-05,0.0005742731503837,4.432319233965037e-05,1.487533859111101e-11,0.9455657008559004,0.7123878384030387,1.507639295631573e-05,4.0413649515791406e-05,-1.913349771353327e-05,1.283388447316988
1378,0.3280284792009332,0.1256358928699569,0.2098403086896956,0.3203707763084086,0.4670109939362513,0.7084755641034846,0.1115618661257606,4.919694787710144,-7.44668042054478,0.043406406395307,0.9994166547689524,-0.0140296831174776,0.0143990647569281,0.2013998288163259,0.3744544965399838,0.2938945650134534,0.0030394352777377,0.0001257738638838,0.0025791289986887,3.794256925532744e-05,0.0026861504644956,0.0002403021813466,1.4758407169968013e-12,0.8348989472260421,0.8952588970173105,0.0003285826452226,-0.0004651460652816,-0.0001415532069085,0.5499063018218662
4149,0.1502191922288364,0.0983421789325205,0.1922867971954867,0.3007066425980618,0.4121940423664178,0.5939622004567952,0.0730223123732251,4.767560186940506,-5.567594371297399,0.0274788105291688,0.999314961451104,-0.0013624760804121,0.0011122039933053,0.2103476224506624,0.2938899405870958,0.3625139876277374,0.0042883465201677,0.0016083850027284,0.0028403728301839,0.0004038711535551,0.0022146148149735,0.0003538720463032,1.3093364847199807e-10,0.6993008673358235,0.6122586963517825,0.0001249309789171,-0.000985308686174,-1.0976719374298543e-05,0.2045064852759441
3121,0.0149287159011883,0.1510027512903259,0.2817630100687363,0.4025479434040098,0.5446551838723697,0.7502509839401786,0.2914622178606477,7.21202439260811,-0.1714282237906251,0.0049462370185542,0.999682759118947,-0.6525924250921925,0.5390935927655306,0.1389561540364368,6.2440620184760185,0.2046988505698048,0.0032003512947093,0.0011456857670412,0.0022684803151751,0.0002151196008595,0.0018368330383386,0.0001172484667979,7.677633008518203e-11,0.8178317276071309,0.712401112439339,1.9162835127944555e-05,-0.0003333165694028,1.5833301218591648e-06,0.6702287951941857
437,0.1994201322163481,0.0704953146202302,0.1297443280141332,0.1978616475448996,0.2742464844497765,0.4318741453940435,0.0689655172413793,6.359759786603752,-7.221437353770933,0.0341142355867705,0.99924437752387,-0.0005713785265622,0.0004746393132253,0.1566419121182456,0.3446122066601403,0.4192035933831144,0.001921598110101,0.000108984770348,0.001863286193396,0.0001433401050915,0.0020636069670716,0.0002149288081205,1.323284364029842e-12,0.997686589173481,1.144915369576354,0.0001363023666399,-8.243277201580579e-05,1.7425257270979894e-05,0.2139721077744095
3038,0.0134118061080721,0.1538838465689924,0.2777508099608144,0.3982001641437315,0.5360133349143237,0.7408468618616006,0.0490677134445534,1.2478211319268182,-4.23033650895892,0.0035625845763518,0.9994136291136034,-0.5329507964734369,0.4895043340542648,0.8023681195971234,0.3989428080678434,2.0036790472620902,0.002738529566653,0.0009199605345548,0.0012820668376468,3.200337502481671e-05,0.0009803280949509,0.0006567148729611,2.1577679573669959e-10,0.6165964681513074,0.6060968517909514,7.4114757411860754e-06,3.459403885819334e-05,-3.3651502589372744e-07,0.3282054452594619
4171,0.0401140666668399,0.1300847177005913,0.2460504473345278,0.3747456296937896,0.5410523137683467,0.7395511637176916,0.2443572129538763,4.770295958472107,-0.4199921647658947,0.0087677944098701,0.999348177685378,-0.001964081422757,0.0038110803431724,0.070225503642634,0.1120619738978202,1.0055694457764406,0.0049803057381264,0.0034206187352229,0.0027269700627801,0.0005037302710705,0.0023940784142261,0.0002540001676241,0.0089891908054898,0.5950637502438254,0.5701940220435365,4.515174835668613e-05,-0.0009385562941137,-6.989559526234709e-06,0.5961278424408579
852,0.0095563094360198,0.1675564493647415,0.2930014290351417,0.4344228109390904,0.5801055183309317,0.7601448309339257,0.3189401373895976,7.158039588036694,0.2651752024896207,0.0026678638950455,1.0001350153321498,-0.1157342747051728,0.1489888471526625,0.1419442807283136,0.067236764555517,0.2166517969011103,0.0024839977739004,0.0006954482069498,0.0006654278742331,0.0001142871534413,0.0006010462891823,7.418407065346753e-05,4.631914513400504e-11,0.3758348968765559,0.3698474163415352,3.750326812946263e-06,9.154953805556865e-05,3.249607444508648e-05,0.7784747515425872
866,0.1125011415207652,0.1022936839742881,0.1754269330108437,0.2648923848583605,0.3820810878114672,0.6121586109082683,0.2312373225152129,6.836306021498206,-0.4277948172520983,0.0281748258283948,0.9989455899772514,-0.0062393693456614,0.0082828259480651,0.1387438863172674,0.2133373735846155,0.4938088857098442,0.0104199548803069,0.0031342177484007,0.0070800216706169,0.0022415639490046,0.0054997406989136,0.0012323021796896,5.663641621661553e-10,0.7381309959370397,0.5934729016528213,0.0005870866970616,-0.0002905754703208,2.363864547748287e-05,0.7819065677561312
2802,0.9926592486231228,0.0976312215909569,0.1734080782875799,0.2606072901161581,0.3849250486088863,0.5985515406014406,0.0426829268292682,0.1505771566379188,6.53159056501663,0.092873500274157,1.001903979003889,-2.979964227008587e-10,2.397547221697781e-10,6.640293055432288,6.503041435324498,6.717870058101908,0.0122492004100847,0.0003331265832533,0.0129951545240955,0.0004768188588124,0.012041262090575,0.0003192171604803,5.671543096275045e-12,1.0909188995077288,1.0098202492864785,0.0057345922592479,-0.0002368601607098,0.0001868598290854,1.086153651711099
1104,0.6242663069467236,0.1336940868279683,0.2247749690661277,0.3334054040125276,0.4819934985742238,0.6875026740118078,0.3160040774719674,3.544798918183018,-3.2464288340414686,0.1156110545873102,1.000476812890832,-9.379780353388927,11.744938754602124,0.1387394010322626,0.2461505502185304,0.3625126285036539,0.0245171693716157,0.0201996636767064,0.0176843294820122,0.0062998343840728,0.0148157420776843,0.0020078340122908,0.0112899074932541,0.8211504837185847,0.6714343114229795,0.0046719729588627,0.0051240221681616,-0.0002418025571362,0.6998645853865104
1751,0.0163501748298445,0.1591018825001918,0.2567659088983718,0.3828712537174533,0.5390462987878324,0.7534064726875894,0.2325809617271835,6.780782600180742,0.4786312731425645,0.0020088928165059,1.0000825625309673,-1.5051385102453126e-05,-1.487721900419882e-05,0.0224127055609372,0.2076910715313518,0.1449354959607275,0.0033215454214671,0.0007144196745798,0.0005143760615088,4.181533909232741e-05,0.0004959328981307,0.0001284644170116,6.10356001851109e-11,0.7522983318146591,0.7118791507141798,3.585700526826917e-06,0.0009877802850131,-0.0003366151674422,1.1076859254938771
447,0.4206024525908632,0.0897629601454433,0.1702821006341374,0.2566228192577086,0.3649561159494234,0.551442381531892,0.1805273833671399,12.322012246054744,-7.251784609248562,0.047127340356798,0.9997604908750848,-0.0056635019011274,0.0075843865155695,0.0820506741574142,0.5624200755880941,0.6370115975493799,0.0031007165388802,0.0004026585408174,0.0021479614161316,0.0001325422457501,0.0022744343878917,0.0001405716937302,2.4637986095754627e-11,0.7325952016629481,0.7922622676443833,0.0001694547971189,-0.0002966846181597,-3.329358333371927e-05,0.6743675724719834
1682,0.069215781088415,0.1309029274851463,0.2481156173395434,0.3594989477279778,0.5036741161833235,0.7287460473096438,0.2502351834430856,11.31488403019753,-0.2689450584239703,0.014686009761125,0.999315927461594,0.0001650861609112,0.0001720636918482,0.0224122987569358,0.2076873018142717,1.0025768310602616,0.0808758748937368,0.0025605255148506,0.0042410543999161,0.0005036167434819,0.0036901138225385,0.0004546745494456,7.081938785402642e-10,0.461030394216161,0.4343345087403619,0.0001003738751819,-0.0029546876643251,0.0083998239944077,0.4820553046259721
1427,0.1631138608028789,0.126972436643137,0.2251864508708048,0.3370434229617177,0.4858128557297723,0.7016601668345496,0.0476673427991886,7.286067093717587,-9.432698316340275,0.0237172869417874,0.9997343937650296,-0.0089542245476018,0.0054630167703382,0.13874008463208,0.2133315279826607,0.5146809591190066,0.0024194291469407,0.0002165380969906,0.0022770646347543,0.0003584935670979,0.0008000963301038,2.791130937375212e-05,4.2627997486055494e-12,0.9878280452518742,0.4214834499429807,6.168952372163099e-05,0.0001329788690495,-8.64312698694198e-06,0.3460755098033348
1777,0.044447346115217,0.1201456134363462,0.2252642900684098,0.3181738141451725,0.4432088473016247,0.7281886109222239,0.197252208047105,14.031096915765335,-0.2536139568223688,0.0095208904920075,0.9987350627846616,-0.0018271591937114,0.0022497299585368,0.0702243704469027,0.3541101233173604,0.2823916173290342,0.005394622566178,0.0023535076419648,0.0029896010674445,0.0010661850698098,0.0030823009540545,0.0009366478839841,5.368471136385501e-10,0.6905184303826453,0.7067822479410921,6.99108045593172e-05,-0.0005847720621613,-2.105633071957693e-06,0.3041242818214225
977,0.2195770460272452,0.1152696027618938,0.2009174123147008,0.2905257884641863,0.4228032803538274,0.6144441562062617,0.1298174442190669,0.2719824145356647,-6.017875441328906,0.0271292521285829,0.9997826270159136,-0.0029229899722135,0.0047802318647622,3.6773796233156033,3.7131837251247615,0.2193001235810927,0.003418712526404,0.0002987902714387,0.0030094912363258,0.0001964758219482,0.0029179254962496,0.0004621332965891,8.04632922790649e-12,0.8942333135437933,0.8519722645069999,0.0001429531534106,4.4062369495279086e-06,2.784842294952576e-05,0.329746893128769
910,0.0069670518174082,0.1438936316812447,0.2755599625712785,0.3999604746595516,0.5588649747774753,0.7792509175071662,0.3281096963761019,1.426220187957718,-0.085324635788912,0.0021433919541064,0.9999630582278988,-0.0030457482837736,0.0024025283082085,0.5637344012183694,0.7042941723444349,0.8508352103269288,0.0009517730458112,0.0003545550260319,0.0008056980556075,3.763892253621147e-05,0.0004701110621826,1.5012941709841767e-05,4.653574400825811e-12,0.8830880949660405,0.557037890961979,3.846965254926003e-06,-4.116519614516534e-06,1.22823113769084e-05,0.8629894852451753
2593,0.7186616445255373,0.1027867645181254,0.1872904727173399,0.2951335325658345,0.4371459773896471,0.6876116388938818,0.0315682281059063,8.442367946317418,-5.168623828605915,0.0528233127923343,1.0001213193059688,-0.0001545328914664,0.0001235922325924,0.1268043485028837,0.0969680312080875,2.3346918283177995,0.0020852517512253,7.503837450637252e-05,0.0009135494386252,5.02966112824429e-05,0.0003416623850383,5.009906999246213e-06,9.876348870674345e-13,0.6298072937369196,0.4727544686881047,0.0004019237303124,-0.0001797810652724,-2.760579702713766e-05,1.6937903721134635
1618,0.5955440789926154,0.1168729107089986,0.2151191901957217,0.3189784503671324,0.4383990667578884,0.6468120717634737,0.2597938144329897,3.555145396312335,-5.235557847798913,0.1137080483841097,1.0010384614063568,-8.537566551970887,9.0333474111919,0.281953766471723,0.1984119097393606,0.1327718794496473,0.0233268935793184,0.0009945024865406,0.0203498803665184,0.0034767384530948,0.0152418005926244,0.0019188525254619,1.05912528747254e-10,0.8115423924103138,0.6542717349906413,0.0035933904775821,-0.0017056297210014,0.0003825185853802,0.4365784652389295
2027,0.0718203672314085,0.1391381028312568,0.2341993042848756,0.3426924977479995,0.5002684662548367,0.7375265521355978,0.3235294117647059,8.682918110509913,0.3230554525422168,0.0169037542037768,1.0006030953388636,-0.1295994007928944,0.1250733325148203,0.1089030027563796,0.0581810562671069,0.7145827167165184,0.0041927158719186,0.0012338361624176,0.0035064441828302,0.0004442514722603,0.0026876630639122,0.00051588547583,3.180928090373847e-11,0.7453551034152517,0.7217516528330645,0.0001840574255968,0.0003315546500208,-0.0002664103609732,1.265656745608817
3635,0.2577743638090117,0.0232671984878753,0.0451229486546115,0.0656952653491996,0.1407210536162511,0.2773751607861757,0.0755642787046123,3.049092614354288,-3.3475701945722625,0.0939562022788079,0.9654650122885594,-0.0570722638059399,0.0587759210153519,0.1658509021468794,0.9816580424369348,0.6499562381431759,0.0551618680376403,0.0739296485823437,0.0338706053882433,0.0070973264786315,0.0234126854937138,0.0226544575093479,0.2208953837020227,0.6593169545409442,0.7118050287299096,0.0027807970484373,0.0008360991061633,-7.44608603019914e-05,0.0212723472776777
1279,0.0070679705353475,0.1488383001741679,0.2733313588994509,0.423986818436488,0.5835045347934886,0.7749889107960425,0.3277723258096173,6.95344585200544,0.0748147414892731,0.0016621753155838,1.0000786172761629,-0.0637905194774157,0.0681835933008612,0.1449342138044478,0.1957358969936357,0.0762025247837818,0.0010155102156145,0.0002960267064459,0.0004241066399184,3.869306242846063e-05,0.0003115003766701,2.184611732033445e-05,7.254917153143303e-14,0.5069778380570051,0.3904022472677939,2.143223840351514e-06,0.0001035399561875,-2.724303614780773e-06,1.1710052696748368
